fname,label,usage,freesound_id,license
f4f53121.wav,None,Ignored,216282,Attribution
f4fa5d90.wav,None,Ignored,89089,Attribution
f50877bb.wav,None,Ignored,71663,Attribution
f50b5c10.wav,None,Ignored,248981,Attribution
f50df1a4.wav,Fireworks,Private,238955,Attribution
f50eb747.wav,None,Ignored,348505,Creative Commons 0
f5114bea.wav,None,Ignored,354216,Attribution
f516dcf7.wav,None,Ignored,23497,Creative Commons 0
f5201bc1.wav,None,Ignored,56980,Attribution
f52523f9.wav,Meow,Private,110011,Creative Commons 0
f5259c1e.wav,None,Ignored,81244,Attribution
f5299dbb.wav,None,Ignored,23322,Attribution
f52e9bed.wav,None,Ignored,252538,Attribution
f5311216.wav,Saxophone,Public,13440,Creative Commons 0
f544880c.wav,None,Ignored,371690,Creative Commons 0
f54d8437.wav,None,Ignored,368349,Attribution
f54da152.wav,Cowbell,Private,90549,Creative Commons 0
f556314d.wav,None,Ignored,137507,Attribution
f561e9b6.wav,None,Ignored,214872,Creative Commons 0
f563d75b.wav,None,Ignored,41518,Attribution
f56645e1.wav,None,Ignored,71414,Creative Commons 0
f56c5c40.wav,None,Ignored,18353,Attribution
f589fdf1.wav,None,Ignored,379237,Creative Commons 0
f58c8640.wav,None,Ignored,331834,Creative Commons 0
f58cbc78.wav,None,Ignored,354708,Attribution
f5b2b65b.wav,None,Ignored,247010,Attribution
f5bd4347.wav,None,Ignored,248832,Attribution
f5c3bfc2.wav,None,Ignored,357659,Attribution
f5c51456.wav,Gunshot_or_gunfire,Public,35799,Attribution
f5c805a5.wav,None,Ignored,185434,Attribution
f5ca8e35.wav,None,Ignored,372861,Creative Commons 0
f5cd66b8.wav,None,Ignored,251040,Attribution
f5d21b43.wav,None,Ignored,81752,Creative Commons 0
f5d2eea4.wav,Trumpet,Private,247079,Attribution
f5d7c29d.wav,None,Ignored,352387,Attribution
f5dd877a.wav,Acoustic_guitar,Public,38469,Creative Commons 0
f5e60fcd.wav,None,Ignored,166828,Attribution
f5e789e8.wav,None,Ignored,252402,Attribution
f5e966be.wav,None,Ignored,183546,Creative Commons 0
f5e9ae1f.wav,None,Ignored,354950,Attribution
f5fa7ccf.wav,None,Ignored,323362,Attribution
f5feee30.wav,None,Ignored,11728,Attribution
f600a363.wav,None,Ignored,247946,Attribution
f604aa13.wav,None,Ignored,358118,Attribution
f6070929.wav,None,Ignored,358344,Attribution
f6129f6b.wav,Squeak,Private,235667,Creative Commons 0
f61aff76.wav,None,Ignored,288947,Creative Commons 0
f61ea8d2.wav,None,Ignored,372769,Creative Commons 0
f6200701.wav,None,Ignored,249036,Attribution
f6220f87.wav,None,Ignored,13342,Attribution
f62211dc.wav,Drawer_open_or_close,Private,319636,Creative Commons 0
f625bc14.wav,None,Ignored,45500,Creative Commons 0
f62d7d55.wav,None,Ignored,357430,Attribution
f62f2b82.wav,None,Ignored,137430,Attribution
f659bce2.wav,None,Ignored,36016,Attribution
f65f8250.wav,None,Ignored,357584,Attribution
f65f85d6.wav,None,Ignored,136374,Creative Commons 0
f666dc7e.wav,None,Ignored,103023,Creative Commons 0
f66fe595.wav,None,Ignored,247383,Attribution
f6810709.wav,Tearing,Private,378298,Creative Commons 0
f68fe2d5.wav,None,Ignored,275203,Creative Commons 0
f6a19c9f.wav,None,Ignored,247160,Attribution
f6a3ee71.wav,Fart,Private,253851,Attribution
f6ac7d8a.wav,None,Ignored,358228,Attribution
f6ae1e9c.wav,Fireworks,Private,140723,Creative Commons 0
f6b32e72.wav,None,Ignored,10967,Creative Commons 0
f6b70398.wav,None,Ignored,354531,Attribution
f6b71655.wav,None,Ignored,354550,Attribution
f6bd2e28.wav,None,Ignored,25650,Creative Commons 0
f6c24440.wav,None,Ignored,381357,Attribution
f6c30338.wav,None,Ignored,249034,Attribution
f6c75c32.wav,None,Ignored,357471,Attribution
f6d42b78.wav,Glockenspiel,Private,166362,Attribution
f6d67e6c.wav,Cowbell,Private,90974,Creative Commons 0
f6dcbf31.wav,None,Ignored,173616,Creative Commons 0
f6e45fdf.wav,None,Ignored,26652,Attribution
f6fcccd1.wav,None,Ignored,372422,Attribution
f6fe63d1.wav,None,Ignored,344040,Creative Commons 0
f705f4fa.wav,None,Ignored,253813,Attribution
f71728c2.wav,None,Ignored,75452,Attribution
f71be2b6.wav,None,Ignored,350832,Creative Commons 0
f71e8693.wav,None,Ignored,332684,Creative Commons 0
f7278e3d.wav,None,Ignored,252456,Attribution
f72bef3a.wav,None,Ignored,248672,Attribution
f7334222.wav,None,Ignored,252597,Attribution
f73dde21.wav,None,Ignored,233613,Creative Commons 0
f74301f3.wav,None,Ignored,237074,Attribution
f752e0f3.wav,None,Ignored,138933,Attribution
f75fbfb4.wav,None,Ignored,276770,Creative Commons 0
f7669b32.wav,None,Ignored,246570,Attribution
f772ac5f.wav,None,Ignored,358031,Attribution
f774f554.wav,None,Ignored,357651,Attribution
f777f610.wav,Fireworks,Public,186958,Creative Commons 0
f77827d3.wav,None,Ignored,246788,Attribution
f77bc174.wav,None,Ignored,163591,Attribution
f77f5fdf.wav,None,Ignored,91577,Creative Commons 0
f7953176.wav,None,Ignored,220892,Creative Commons 0
f79552a2.wav,None,Ignored,183763,Attribution
f798e36d.wav,None,Ignored,210726,Attribution
f79f4f15.wav,None,Ignored,357509,Attribution
f7a83f21.wav,None,Ignored,357918,Attribution
f7a95cdc.wav,Violin_or_fiddle,Private,56022,Creative Commons 0
f7aa5dc2.wav,None,Ignored,247322,Attribution
f7b401ec.wav,None,Ignored,100319,Attribution
f7bc9584.wav,None,Ignored,222934,Attribution
f7c4a4ff.wav,None,Ignored,61609,Attribution
f7d72b9c.wav,None,Ignored,358318,Attribution
f7dc0ed3.wav,None,Ignored,23498,Creative Commons 0
f7dfcdfe.wav,None,Ignored,357761,Attribution
f7e18b3d.wav,None,Ignored,235722,Creative Commons 0
f7e1ba3d.wav,None,Ignored,357538,Attribution
f7eaa48b.wav,Knock,Private,233486,Attribution
f7f1c6d5.wav,None,Ignored,120468,Creative Commons 0
f80578df.wav,None,Ignored,373008,Creative Commons 0
f8080b32.wav,Fireworks,Private,186957,Creative Commons 0
f80a4ff8.wav,Finger_snapping,Private,364730,Creative Commons 0
f80a7950.wav,None,Ignored,357549,Attribution
f80c5b76.wav,None,Ignored,354356,Attribution
f80dbd54.wav,None,Ignored,354413,Attribution
f80f48e8.wav,Gunshot_or_gunfire,Private,238676,Attribution
f8128d63.wav,Cough,Private,353649,Creative Commons 0
f814f4e1.wav,None,Ignored,38902,Attribution
f819b0d1.wav,Trumpet,Private,357556,Attribution
f82c60a0.wav,None,Ignored,271274,Creative Commons 0
f82d07b8.wav,None,Ignored,357036,Attribution
f834ab22.wav,None,Ignored,324624,Creative Commons 0
f835a221.wav,None,Ignored,328116,Creative Commons 0
f836b659.wav,None,Ignored,137424,Attribution
f84010f6.wav,None,Ignored,354562,Attribution
f845c487.wav,None,Ignored,248886,Attribution
f84ba102.wav,None,Ignored,140525,Creative Commons 0
f84dce78.wav,None,Ignored,23336,Attribution
f852cb30.wav,None,Ignored,248903,Attribution
f8575288.wav,None,Ignored,356837,Attribution
f85a25b7.wav,Saxophone,Private,359345,Attribution
f863de8b.wav,None,Ignored,358088,Attribution
f86835fa.wav,None,Ignored,171547,Attribution
f877bf4b.wav,None,Ignored,249056,Attribution
f87ab566.wav,Clarinet,Private,356583,Attribution
f893b3a5.wav,None,Ignored,46177,Attribution
f8a251c2.wav,None,Ignored,356499,Attribution
f8a388b3.wav,Oboe,Private,373613,Creative Commons 0
f8a6357e.wav,None,Ignored,247370,Attribution
f8aa2c49.wav,None,Ignored,247943,Attribution
f8b0345e.wav,None,Ignored,247581,Attribution
f8b342e8.wav,None,Ignored,349954,Creative Commons 0
f8b3e5c3.wav,None,Ignored,88922,Attribution
f8b3fcb7.wav,None,Ignored,242002,Creative Commons 0
f8b468f3.wav,None,Ignored,185293,Attribution
f8b71082.wav,Bass_drum,Private,90627,Creative Commons 0
f8b85b87.wav,None,Ignored,133077,Creative Commons 0
f8c5c517.wav,None,Ignored,157584,Creative Commons 0
f8cecc24.wav,None,Ignored,260540,Creative Commons 0
f8d334b5.wav,None,Ignored,137682,Attribution
f8d5595c.wav,None,Ignored,186285,Attribution
f8e1e10f.wav,Squeak,Private,57483,Attribution
f8e697a8.wav,None,Ignored,165667,Attribution
f8eadaaf.wav,Chime,Private,273885,Creative Commons 0
f8eb72e8.wav,None,Ignored,260541,Creative Commons 0
f8f8e780.wav,None,Ignored,72983,Creative Commons 0
f8fb3da3.wav,Clarinet,Private,356978,Attribution
f8fbb223.wav,None,Ignored,183085,Attribution
f9018d96.wav,None,Ignored,248846,Attribution
f9069fa8.wav,None,Ignored,248742,Attribution
f908aca3.wav,None,Ignored,137472,Attribution
f909229b.wav,None,Ignored,76157,Attribution
f90ae625.wav,Chime,Private,78202,Attribution
f90bd516.wav,None,Ignored,58085,Attribution
f90cdd57.wav,None,Ignored,357370,Attribution
f91203c2.wav,None,Ignored,357371,Attribution
f935bc3f.wav,None,Ignored,332672,Creative Commons 0
f93b467d.wav,Gong,Private,245879,Creative Commons 0
f9414516.wav,None,Ignored,372817,Creative Commons 0
f945a3ca.wav,None,Ignored,356686,Attribution
f94b3cf9.wav,None,Ignored,83284,Attribution
f94e453a.wav,None,Ignored,50731,Creative Commons 0
f94f7bdd.wav,None,Ignored,181014,Attribution
f95ce72b.wav,None,Ignored,81247,Attribution
f960204d.wav,None,Ignored,260468,Creative Commons 0
f9623636.wav,None,Ignored,249088,Attribution
f9650e4d.wav,None,Ignored,182977,Attribution
f96a840b.wav,None,Ignored,246841,Attribution
f96cada2.wav,None,Ignored,247563,Attribution
f96fec0d.wav,None,Ignored,338285,Creative Commons 0
f9702f02.wav,None,Ignored,182956,Attribution
f973347a.wav,None,Ignored,91468,Attribution
f978fe37.wav,None,Ignored,374133,Creative Commons 0
f982ef80.wav,None,Ignored,182976,Attribution
f9839a14.wav,None,Ignored,147483,Attribution
f98c8231.wav,Gunshot_or_gunfire,Private,234619,Attribution
f98d5030.wav,None,Ignored,101872,Creative Commons 0
f991465b.wav,Trumpet,Private,374181,Creative Commons 0
f99a8533.wav,None,Ignored,337339,Attribution
f9ad38e2.wav,None,Ignored,51846,Attribution
f9b48b5d.wav,None,Ignored,248746,Attribution
f9bc94a6.wav,None,Ignored,251165,Attribution
f9cbaee4.wav,None,Ignored,356847,Attribution
f9e73570.wav,Violin_or_fiddle,Private,55981,Creative Commons 0
f9f3e0e0.wav,None,Ignored,246566,Attribution
f9fc36f6.wav,None,Ignored,356892,Attribution
fa105c22.wav,None,Ignored,193541,Attribution
fa140410.wav,None,Ignored,357613,Attribution
fa157f45.wav,None,Ignored,358319,Attribution
fa179c64.wav,None,Ignored,201769,Creative Commons 0
fa259766.wav,None,Ignored,358127,Attribution
fa2fa9ae.wav,Violin_or_fiddle,Private,55977,Creative Commons 0
fa3fdf47.wav,None,Ignored,189708,Attribution
fa420afc.wav,None,Ignored,354861,Attribution
fa43fdd8.wav,Cello,Private,358070,Attribution
fa45b631.wav,Oboe,Public,355235,Attribution
fa53a61e.wav,None,Ignored,183731,Attribution
fa53e485.wav,None,Ignored,246603,Attribution
fa5d1ac7.wav,None,Ignored,260502,Creative Commons 0
fa638e20.wav,None,Ignored,91640,Creative Commons 0
fa669522.wav,None,Ignored,336655,Creative Commons 0
fa6c3248.wav,Fart,Private,252830,Attribution
fa802589.wav,None,Ignored,132971,Creative Commons 0
fa8c4bf9.wav,None,Ignored,50956,Creative Commons 0
fa9e3dbd.wav,None,Ignored,249011,Attribution
faa6e7a2.wav,None,Ignored,138734,Attribution
faa76917.wav,Trumpet,Private,212983,Creative Commons 0
faacfbde.wav,None,Ignored,248500,Attribution
fabda59e.wav,None,Ignored,356664,Attribution
fac25bd4.wav,Burping_or_eructation,Private,273604,Attribution
fac2ca19.wav,None,Ignored,95124,Attribution
fac9183b.wav,None,Ignored,137521,Attribution
facf58c7.wav,None,Ignored,137636,Attribution
fad0ea2e.wav,Hi-hat,Private,102789,Attribution
fad93dd0.wav,None,Ignored,251172,Attribution
fae0e6e3.wav,None,Ignored,235816,Creative Commons 0
faef306c.wav,Keys_jangling,Private,194666,Attribution
faf83687.wav,None,Ignored,274168,Attribution
fafa5987.wav,None,Ignored,252589,Attribution
fb01040a.wav,None,Ignored,65738,Attribution
fb02a136.wav,None,Ignored,246627,Attribution
fb117dad.wav,Tearing,Private,67786,Attribution
fb13efba.wav,None,Ignored,72527,Creative Commons 0
fb1b7eff.wav,None,Ignored,160724,Creative Commons 0
fb2807f1.wav,None,Ignored,369043,Creative Commons 0
fb2addf4.wav,None,Ignored,354210,Attribution
fb307e58.wav,None,Ignored,276780,Creative Commons 0
fb342a8a.wav,None,Ignored,173537,Attribution
fb39c458.wav,None,Ignored,179192,Attribution
fb3a4935.wav,None,Ignored,248454,Attribution
fb3ddaa0.wav,None,Ignored,260528,Creative Commons 0
fb4aed88.wav,Saxophone,Private,358904,Attribution
fb4b09b1.wav,None,Ignored,247558,Attribution
fb5fb6b9.wav,None,Ignored,356470,Attribution
fb5fe58c.wav,None,Ignored,248894,Attribution
fb650776.wav,None,Ignored,358044,Attribution
fb6775ce.wav,None,Ignored,247000,Attribution
fb6796ef.wav,None,Ignored,249064,Attribution
fb6f64b1.wav,None,Ignored,383123,Attribution
fb728d88.wav,None,Ignored,358033,Attribution
fb76efa5.wav,None,Ignored,137673,Attribution
fb78e8b2.wav,None,Ignored,247154,Attribution
fb84a793.wav,Clarinet,Public,356878,Attribution
fb8c240d.wav,None,Ignored,252822,Creative Commons 0
fb9aefc9.wav,None,Ignored,202743,Attribution
fba0d044.wav,Bark,Private,110389,Attribution
fba1ee61.wav,None,Ignored,350140,Creative Commons 0
fba9ba05.wav,None,Ignored,276817,Creative Commons 0
fbb11370.wav,None,Ignored,138853,Attribution
fbb90132.wav,None,Ignored,354423,Attribution
fbb9b3b4.wav,None,Ignored,356745,Attribution
fbc83b12.wav,Saxophone,Public,359226,Attribution
fbcb4c20.wav,None,Ignored,162286,Attribution
fbce9adb.wav,None,Ignored,163385,Creative Commons 0
fbd280bc.wav,Bark,Private,348332,Creative Commons 0
fbe0bc84.wav,Fart,Private,242811,Attribution
fbedd7dd.wav,None,Ignored,354752,Attribution
fbf1ed93.wav,Saxophone,Private,13435,Creative Commons 0
fc0ab9f4.wav,Flute,Private,354426,Attribution
fc19a9cd.wav,None,Ignored,162496,Attribution
fc1be49c.wav,None,Ignored,251862,Attribution
fc2d8019.wav,None,Ignored,243071,Creative Commons 0
fc37a395.wav,None,Ignored,356848,Attribution
fc394206.wav,None,Ignored,172910,Creative Commons 0
fc47cc8a.wav,None,Ignored,370992,Creative Commons 0
fc4a04c4.wav,None,Ignored,330526,Attribution
fc532c53.wav,None,Ignored,377350,Attribution
fc63f339.wav,None,Ignored,8502,Creative Commons 0
fc6cefea.wav,Gong,Private,222229,Attribution
fc7b2c2b.wav,None,Ignored,357092,Attribution
fc862923.wav,Cowbell,Public,91140,Creative Commons 0
fc9781b4.wav,None,Ignored,220751,Creative Commons 0
fc9c24e6.wav,None,Ignored,347479,Creative Commons 0
fca0beb6.wav,None,Ignored,357374,Attribution
fca1f035.wav,None,Ignored,357357,Attribution
fca3a926.wav,Tearing,Private,101489,Attribution
fca422d2.wav,None,Ignored,372971,Creative Commons 0
fcacbc93.wav,None,Ignored,138784,Attribution
fcb11f8f.wav,Saxophone,Private,358892,Attribution
fcb47686.wav,None,Ignored,66028,Attribution
fcb7fe3f.wav,None,Ignored,109824,Creative Commons 0
fcc09ba7.wav,None,Ignored,350089,Creative Commons 0
fcc25b66.wav,None,Ignored,350205,Creative Commons 0
fcca643b.wav,None,Ignored,252536,Attribution
fcccdc54.wav,None,Ignored,357630,Attribution
fcd3b624.wav,None,Ignored,74666,Attribution
fcd57de3.wav,None,Ignored,357249,Attribution
fcd8fe9e.wav,Fireworks,Private,2515,Attribution
fcdcbccd.wav,None,Ignored,354572,Attribution
fce68aae.wav,None,Ignored,75036,Creative Commons 0
fce6d554.wav,None,Ignored,324793,Creative Commons 0
fce8e9f6.wav,Shatter,Private,88925,Attribution
fd04919c.wav,None,Ignored,147481,Attribution
fd04ec32.wav,None,Ignored,248763,Attribution
fd06a41f.wav,None,Ignored,330044,Creative Commons 0
fd099fbd.wav,None,Ignored,222799,Creative Commons 0
fd104560.wav,None,Ignored,354782,Attribution
fd14aca3.wav,None,Ignored,248637,Attribution
fd1f998e.wav,None,Ignored,248597,Attribution
fd247b03.wav,None,Ignored,8472,Creative Commons 0
fd285ac2.wav,None,Ignored,354480,Attribution
fd32497a.wav,None,Ignored,252387,Attribution
fd346587.wav,Tearing,Private,369758,Attribution
fd3e7f3c.wav,Keys_jangling,Private,336562,Creative Commons 0
fd408633.wav,Flute,Private,355016,Attribution
fd4796f3.wav,None,Ignored,276738,Creative Commons 0
fd4b6f1d.wav,None,Ignored,357829,Attribution
fd4ccbfe.wav,None,Ignored,183036,Attribution
fd556887.wav,None,Ignored,358173,Attribution
fd576268.wav,Writing,Private,363626,Creative Commons 0
fd6430d6.wav,Fart,Private,62527,Attribution
fd6f5363.wav,None,Ignored,252461,Attribution
fd6fa35d.wav,None,Ignored,9100,Creative Commons 0
fd71b448.wav,None,Ignored,183019,Attribution
fd77f2aa.wav,None,Ignored,138918,Attribution
fd78b997.wav,None,Ignored,137560,Attribution
fd7e1257.wav,None,Ignored,125458,Attribution
fd89b0b7.wav,None,Ignored,357757,Attribution
fd996293.wav,None,Ignored,356862,Attribution
fda0cdbc.wav,None,Ignored,349986,Creative Commons 0
fda3a50e.wav,None,Ignored,74658,Attribution
fdb29940.wav,None,Ignored,377034,Attribution
fdb4d472.wav,None,Ignored,137617,Attribution
fdb69d64.wav,None,Ignored,248021,Creative Commons 0
fdbd59d9.wav,None,Ignored,231423,Attribution
fdcfc537.wav,None,Ignored,354366,Attribution
fdd028f8.wav,None,Ignored,268232,Attribution
fdd2d983.wav,None,Ignored,351063,Creative Commons 0
fde27f1f.wav,Cello,Private,358115,Attribution
fdeadf75.wav,None,Ignored,75022,Creative Commons 0
fdfdf937.wav,None,Ignored,349766,Creative Commons 0
fe045366.wav,None,Ignored,354730,Attribution
fe04bfe5.wav,Fireworks,Private,167242,Creative Commons 0
fe0ef4fd.wav,None,Ignored,203369,Creative Commons 0
fe14e431.wav,Telephone,Public,345810,Creative Commons 0
fe15d115.wav,None,Ignored,82825,Attribution
fe177fe1.wav,None,Ignored,373319,Creative Commons 0
fe242bad.wav,None,Ignored,36018,Attribution
fe2711fe.wav,None,Ignored,246752,Attribution
fe319c0b.wav,None,Ignored,223382,Attribution
fe38e315.wav,None,Ignored,190632,Creative Commons 0
fe49e8d2.wav,None,Ignored,327518,Creative Commons 0
fe5b0d23.wav,None,Ignored,38593,Creative Commons 0
fe60287b.wav,None,Ignored,248940,Attribution
fe63fd9b.wav,None,Ignored,354767,Attribution
fe747b60.wav,Glockenspiel,Private,109963,Attribution
fe76c957.wav,None,Ignored,252353,Attribution
fe7ef7a5.wav,None,Ignored,234180,Attribution
fe995ee3.wav,Bark,Private,196127,Creative Commons 0
fea0565a.wav,Writing,Private,377832,Attribution
fea820cb.wav,None,Ignored,349764,Creative Commons 0
feaffb2e.wav,Gong,Private,51837,Attribution
feb0df6f.wav,None,Ignored,346144,Creative Commons 0
feb91346.wav,None,Ignored,338738,Creative Commons 0
fec5d04d.wav,None,Ignored,357934,Attribution
feca097a.wav,None,Ignored,80731,Attribution
feca9a9e.wav,Knock,Private,372231,Attribution
fed40200.wav,None,Ignored,203611,Creative Commons 0
fed5f0e6.wav,Double_bass,Private,383559,Creative Commons 0
fee1e8e2.wav,None,Ignored,354982,Attribution
fee52af3.wav,None,Ignored,137642,Attribution
fee7eb71.wav,None,Ignored,267692,Attribution
fef187db.wav,None,Ignored,248688,Attribution
fef2f87c.wav,None,Ignored,108501,Creative Commons 0
fef6639c.wav,None,Ignored,357392,Attribution
fefb88e2.wav,None,Ignored,357055,Attribution
ff03299f.wav,None,Ignored,356589,Attribution
ff047cf4.wav,None,Ignored,136340,Creative Commons 0
ff138d3a.wav,None,Ignored,46164,Attribution
ff1e6d63.wav,Oboe,Private,355271,Attribution
ff22e39c.wav,None,Ignored,256596,Creative Commons 0
ff2a6dcd.wav,None,Ignored,61819,Attribution
ff3cabc7.wav,None,Ignored,330248,Creative Commons 0
ff3e8bef.wav,None,Ignored,248872,Attribution
ff4f75ba.wav,None,Ignored,247070,Attribution
ff5285a5.wav,Cello,Public,246844,Attribution
ff551f5a.wav,None,Ignored,372974,Creative Commons 0
ff5e724e.wav,None,Ignored,260746,Attribution
